row_number,error_message
3,"Row 3: Duplicate value ""Chennai"" in column ""city"""
5,"Row 5: Duplicate value ""Pune"" in column ""city"""
6,"Row 6: Duplicate value ""Kolkata"" in column ""city"""
7,"Row 7: Missing value in column ""email"""
7,"Row 7: Duplicate value ""Chennai"" in column ""city"""
9,"Row 9: Missing value in column ""email"""
10,"Row 10: Duplicate value ""Kolkata"" in column ""city"""
11,"Row 11: Duplicate value ""Pune"" in column ""city"""
12,"Row 12: Duplicate value ""Ahmedabad"" in column ""city"""
13,"Row 13: Duplicate value ""Pune"" in column ""city"""
14,"Row 14: Duplicate value ""Kolkata"" in column ""city"""
15,"Row 15: Duplicate value ""Ahmedabad"" in column ""city"""
17,"Row 17: Duplicate value ""Delhi"" in column ""city"""
17,"Row 17: Duplicate value ""24-03-2025"" in column ""signup_date"""
18,"Row 18: Missing value in column ""email"""
18,"Row 18: Duplicate value ""Delhi"" in column ""city"""
19,"Row 19: Missing value in column ""email"""
20,"Row 20: Duplicate value ""Mumbai"" in column ""city"""
21,"Row 21: Duplicate value ""Ahmedabad"" in column ""city"""
22,"Row 22: Duplicate value ""Pune"" in column ""city"""
22,"Row 22: Duplicate value ""05-04-2025"" in column ""signup_date"""
23,"Row 23: Duplicate value ""Hyderabad"" in column ""city"""
24,"Row 24: Duplicate value ""Mumbai"" in column ""city"""
25,"Row 25: Duplicate value ""Chennai"" in column ""city"""
26,"Row 26: Missing value in column ""email"""
26,"Row 26: Duplicate value ""Kolkata"" in column ""city"""
27,"Row 27: Duplicate value ""Delhi"" in column ""city"""
27,"Row 27: Duplicate value ""11-04-2025"" in column ""signup_date"""
28,"Row 28: Duplicate value ""Chennai"" in column ""city"""
28,"Row 28: Duplicate value ""28-03-2025"" in column ""signup_date"""
30,"Row 30: Missing value in column ""email"""
30,"Row 30: Duplicate value ""Pune"" in column ""city"""
31,"Row 31: Duplicate value ""Delhi"" in column ""city"""
32,"Row 32: Duplicate value ""Ahmedabad"" in column ""city"""
33,"Row 33: Duplicate value ""Kolkata"" in column ""city"""
34,"Row 34: Missing value in column ""email"""
34,"Row 34: Duplicate value ""Delhi"" in column ""city"""
35,"Row 35: Missing value in column ""email"""
35,"Row 35: Duplicate value ""Ahmedabad"" in column ""city"""
35,"Row 35: Duplicate value ""20-03-2025"" in column ""signup_date"""
36,"Row 36: Duplicate value ""Mumbai"" in column ""city"""
37,"Row 37: Duplicate value ""Pune"" in column ""city"""
38,"Row 38: Duplicate value ""Pune"" in column ""city"""
39,"Row 39: Duplicate value ""Bangalore"" in column ""city"""
40,"Row 40: Missing value in column ""email"""
40,"Row 40: Duplicate value ""Ahmedabad"" in column ""city"""
41,"Row 41: Duplicate value ""Delhi"" in column ""city"""
42,"Row 42: Duplicate value ""Bangalore"" in column ""city"""
43,"Row 43: Missing value in column ""email"""
43,"Row 43: Duplicate value ""Bangalore"" in column ""city"""
44,"Row 44: Duplicate value ""Hyderabad"" in column ""city"""
45,"Row 45: Duplicate value ""Pune"" in column ""city"""
46,"Row 46: Missing value in column ""email"""
46,"Row 46: Duplicate value ""Hyderabad"" in column ""city"""
47,"Row 47: Duplicate value ""Pune"" in column ""city"""
47,"Row 47: Duplicate value ""31-03-2025"" in column ""signup_date"""
48,"Row 48: Duplicate value ""Hyderabad"" in column ""city"""
49,"Row 49: Duplicate value ""Ahmedabad"" in column ""city"""
50,"Row 50: Missing value in column ""email"""
50,"Row 50: Duplicate value ""Hyderabad"" in column ""city"""
50,"Row 50: Duplicate value ""28-03-2025"" in column ""signup_date"""
51,"Row 51: Duplicate value ""Hyderabad"" in column ""city"""
52,"Row 52: Duplicate value ""Delhi"" in column ""city"""
53,"Row 53: Duplicate value ""Chennai"" in column ""city"""
54,"Row 54: Missing value in column ""email"""
54,"Row 54: Duplicate value ""Hyderabad"" in column ""city"""
55,"Row 55: Missing value in column ""email"""
55,"Row 55: Duplicate value ""Pune"" in column ""city"""
56,"Row 56: Missing value in column ""email"""
56,"Row 56: Duplicate value ""Delhi"" in column ""city"""
57,"Row 57: Duplicate value ""Pune"" in column ""city"""
58,"Row 58: Duplicate value ""Mumbai"" in column ""city"""
59,"Row 59: Duplicate value ""Pune"" in column ""city"""
60,"Row 60: Duplicate value ""Hyderabad"" in column ""city"""
61,"Row 61: Duplicate value ""Ahmedabad"" in column ""city"""
61,"Row 61: Duplicate value ""13-06-2023"" in column ""signup_date"""
62,"Row 62: Duplicate value ""Ahmedabad"" in column ""city"""
63,"Row 63: Duplicate value ""Kolkata"" in column ""city"""
64,"Row 64: Duplicate value ""Mumbai"" in column ""city"""
65,"Row 65: Missing value in column ""email"""
65,"Row 65: Duplicate value ""Ahmedabad"" in column ""city"""
66,"Row 66: Duplicate value ""Hyderabad"" in column ""city"""
67,"Row 67: Missing value in column ""email"""
67,"Row 67: Duplicate value ""Chennai"" in column ""city"""
68,"Row 68: Duplicate value ""Kolkata"" in column ""city"""
69,"Row 69: Duplicate value ""Ahmedabad"" in column ""city"""
70,"Row 70: Duplicate value ""Delhi"" in column ""city"""
71,"Row 71: Duplicate value ""Mumbai"" in column ""city"""
71,"Row 71: Duplicate value ""19-03-2025"" in column ""signup_date"""
72,"Row 72: Duplicate value ""Mumbai"" in column ""city"""
